row_index,name,website,AI_Status,AI_Confidence,AI_Evidence,AI_Checked_At
177,Peachy Keen Perfume,https://www.peachykeenperfume.com/,Uncertain,65,"Primary domain (peachykeenperfume.com) is a parking/placeholder page ('coming soon' detected). Wix backup site loads with business-specific content (founder Jeanette Price, product descriptions, southern California inspiration) but shows no dates or recent activity indicators. Search results mention fragrances and handmade products but provide no timestamps. Social media channels (Facebook, Instagram, LinkedIn), Google Maps, and recent marketplace presence were not checked in provided search results. Unable to confirm current operation status without verification across all channels. | Sources: https://peachykeenperfume.wixsite.com/peachykeenperfume, https://peachykeenperfume.com/about-us/fragrances-inspired-by-beautiful-places-6372859",2026-04-30 16:23:15
178,Permafrost Beards,https://permafrostbeards.com/,Active,100,"Website loads with real product descriptions (beard balm, oil, all-natural ingredients, Made in Alaska) and e-commerce elements (cart, search, log in); products actively sold on woodbowl.com and featured on kindredpost.com. | Sources: https://www.woodbowl.com/products/permafrost-beards-beard-products, https://www.kindredpost.com/blogs/journal/artist-of-the-week-permafrost-beards, https://permafrostbeards.com",2026-04-30 16:23:15
179,Repeatabl Travel Systems,https://repeatabltravel.com/,Active,100,"Website actively loads with detailed product descriptions including Repeatabl® Travel Systems priced at $39.95 USD, 7 products listed, shopping cart functionality, and specific features like 100% leak-proof TSA-friendly design[1][2][3]. | Sources: https://repeatabltravel.com, https://repeatabltravel.com/collections/all-products, https://repeatabltravel.com/products/repeatabl%E2%84%A2-travel-containers",2026-04-30 16:23:17
180,"Semper Fitness, LLC",https://semperfitnessandhealth.com/,Uncertain,75,"[URL on file but could not confirm content — flagged for review] Listed website https://semperfitnessandhealth.com not in search results and presumed dead/unrelated; search results [1-4] show multiple unrelated Semper Fitness businesses with different websites, domains, and locations (Kittery ME, Joshua Dillaha, Grand Blanc, East Brunswick NJ), no matches to 'Semper Fitness, LLC' or its domain with current activity. | Sources: https://govtribe.com/vendors/semper-fitness-llc, https://www.semperfitnesstraining.com, https://www.semperfitnessllc.com",2026-04-30 16:23:18
182,So Unique Entertainment,https://souniqueent.com/product/885973,Active,95,"Website active with real product page for DOSE Massage Lacrosse Balls (retrieved 2026) and home page describing current marketing/promotion services for artists/models from Gulf Breeze, FL[1][6]; Destiny Watson site details company expansion into management consulting[2]. | Sources: https://souniqueent.com, https://www.destinywatson.com/about-so-unique-entertainment, https://www.visitpensacola.com/things-to-do/entertainment-nightlife/",2026-04-30 16:23:22
181,ShaDeys Creations,https://shadeyscreations.myshopify.com,Active,85,"Search result [1] from Shoutout Colorado (2025) confirms ShaDey's Creations, LLC is a home-based, veteran-owned business actively operating; owner Kimberly Valere states 'come 2025 I will be working on doing just that,' indicating active business plans. Website 404 is not definitive for home-based businesses that may operate through direct sales, markets, or other channels rather than e-commerce. | Sources: https://shoutoutcolorado.com/meet-kimberly-valere-owner/, https://www.lxhausys.com/sites/default/files/2026-04/HIMACS%20Sculpting%20Water%20NEON%20Fountain%20EN.pdf, https://www.procore.com/network/p/mdb-ltd-colorado-springs",2026-04-30 16:23:23
183,Solime Royal Hair,https://solimeroyalhair.com/,Active,100,"Website active with shop sections, specific products (hair extensions, wigs, brands like Dosso Beauty, Rebundle), free shipping offers, pop-up locations in San Diego (e.g., NEX stores), About Us page founded 2023, and current careers/FAQ as of 2026. | Sources: https://solimeroyalhair.com/pages/about-us, https://solimeroyalhair.com/pages/locations, https://offerday.ai/careers/company/solime-royal-hair",2026-04-30 16:23:26
184,Stubble & 'Stache,https://www.stubbleandstache.com/,Active,95,"Website loads with real e-commerce functionality (shopping cart, product pages, checkout), describes specific products (probiotic skincare, beard wash, beard oil, beard balm), displays Certified B Corp status, and maintains active retailer network[1][4]. Founded 2012 by USMC veteran Nick Karnaze[5]; YouTube channel describes current product line and mission[6]. Multiple independent signals confirm ongoing operation. | Sources: https://www.stubbleandstache.com/pages/retailers, http://www.revamp.com/story.php?StoryID=3083, http://www.bluecollarprep.com/2014/12/stubble-stache/",2026-04-30 16:23:28
185,Tea Time Rituals Inc,https://teatimerituals.com/,Active,100,"Website shows real products/services including online tea shop, local delivery Sundays, Atlanta pickup, tea subscriptions, blog, and © 2026 footer as of April 2026. | Sources: https://helloskip.com/b/tea-time-rituals-inc, https://teatimerituals.com/pages/contact, https://teatimerituals.com",2026-04-30 16:23:28
186,"Temple Massager, Inc.",https://www.templemassager.com/,Active,100,"Website actively maintained with real product descriptions (Temple Massager for cranial massage, acupressure, aromatherapy), specific contact details in Cazadero CA, business hours, email, and announcement of new release shipping in April 2026. | Sources: https://www.templemassager.com/contact-us, https://www.thehealproject.com/united-states/cazadero/top-level-category/meisch-temple-massager, https://www.templemassager.com",2026-04-30 16:23:31
187,The Botanical Tub,https://Thebotanicaltub.com,Uncertain,55,"Website returns 404 error (current as of 2026), but listed as active on IVMF Syracuse veteran-owned directory (no date specified, likely pre-2026); no recent activity found on Google search, Maps, social media, or other channels. | Sources: https://www.vrbo.com/vacation-rentals/usa/kentucky/hawesville, https://www.apartments.com/714-hathaway-st-owensboro-ky/16yepb4/, https://treetotub.com/products/hydrating-lavender-lotion-with-shea-cocoa-butter?bvstate=pg%3A2%2Fct%3Ar",2026-04-30 16:23:31
189,"Unconscious Beaute Studio, LLC",https://www.unconsciousbeaute.com,Active,100,"Website shows real services with specific details like 'The Licensed CEO™' education program, medical wigs, luxury extensions, and pricing ($697); active booking on Fresha[1] and Booksy[3] (5.0 reviews), Acuity Scheduling[5], and recent-appearing content as of 2026. | Sources: https://www.fresha.com/lvp/unconscious-beaute-studio-barwon-river-court-katy-jwEk4l, https://www.unconsciousbeaute.com, https://booksy.com/en-us/1744136_unconscious-beaute-studio_hair-salon_36800_houston",2026-04-30 16:23:34
188,The Natural State Skincare Co.,https://naturalstateskin.com,Active,100,"Website shows live e-commerce with products, bundles, free shipping offers, discounts, and pickup at 907 Convair Street Bentonville; active wholesale listings on Faire and directories like NWA Makers and Arkansas Grown as of 2026. | Sources: https://nwamakers.com/maker/the-natural-state-skincare-co/, https://arkansasgrown.org/listing/the-natural-state-skincare-co/, https://naturalstateskin.com",2026-04-30 16:23:34
191,Whiskermen,https://whiskermen.com/,Active,95,"Website shows real products (beard oils, balms, soaps), contact info (whiskermen@gmail.com), $6 shipping, and events page with listings through May 2025; owner John Matecki lists Whiskermen as current business since 2022 on RocketReach. | Sources: https://rocketreach.co/john-matecki-email_716299388, https://www.daytonlocal.com/directory/services/whiskermen-beard-company/, https://whiskermen.com",2026-04-30 16:23:37
190,Wench Tickler Beard Co.,https://wenchtickler.com/?fbclid=IwAR2GZ9rb4j008pcEFrWfcf9z8-I_cDJxrV0ewITLsfEvtPK5fLeb6vgvFHI,Active,95,"Website actively loads with detailed product listings including prices, 'Add to cart' buttons, and 31 results for beard care products like oils and balms; About Us page confirms Tampa Bay, FL location. | Sources: https://wenchtickler.com/index.php/aboutus/, https://wenchtickler.com, https://bornonthe4thofjuly.com/wench-tickler/",2026-04-30 16:23:37
192,365 Self-Defense,https://365selfdefense.com,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a parking/placeholder page; no specific results for '365 Self-Defense' in Smyrna TN across Google search, Google Maps, Facebook, Instagram, LinkedIn, or other channels—only unrelated martial arts businesses found. | Sources: https://www.orileykaratecenters.com/about-us, http://www.tnmaa.com/about, https://graciesmyrna.com",2026-04-30 16:23:40
193,Alpha Outpost,https://www.alphaoutpost.com/,Uncertain,65,"Website domain hijacked (spam/casino content detected), but business has clear presence on SWFI registry (established 2015), active contact information on cached/archived site pages, products sold through third-party retailers (Three Fires Council store), and YouTube reviews from subscription box service exist; however, no recent social media activity found (Facebook, Instagram, LinkedIn searches needed but not shown in results), and most recent corroborating evidence is undated or from review archives rather than 2024-2026 business activity. | Sources: https://www.swfinstitute.org/profile/5e39a442fcbe7e8ca7191a5c, https://www.alphaoutpost.com/blogs/contact/contact, https://www.salary.com/research/company/alpha-outpost-llc-overview",2026-04-30 16:23:42
194,Archery N Motion,http://archerynmotion.com/,Active,95,"Website active with detailed product descriptions for moving target platform including 3D targets and steel plates, contact page with sales email, and BBB listing as sporting goods retail in Colorado Springs. | Sources: https://www.hiscox.com/side-hustle-to-small-business/sam-westfall-archery-n-motion-podcast-season-4, https://archerynmotion.com/contact/, https://www.bbb.org/us/co/colorado-springs/profile/sporting-goods-retail/archery-n-motion-0785-1000028419",2026-04-30 16:23:43
176,Norwood Natural's CBD,https://www.norwoodnaturals.com,Uncertain,55,"Website is a non-functional parking page; directory listings on Manta, ZoomInfo, CannabisShop, THCaNearby, and AiLOQ mention the Indianapolis location and products but show no dates after 2021 and no social media, Google Maps, or recent activity confirming current operation. | Sources: https://cannabisshop.com/stores/norwood-naturals-cbd/, https://www.manta.com/c/m143hbq/norwood-natural-s-cbd, https://www.thcanearby.com/shop/norwood-naturals-cbd-indianapolis-in",2026-04-30 16:23:43
195,"BOZEMAN, LLC",https://www.coletticoffee.com,Active,92,"Website https://coletticoffee.com loads with real product content (percolators, camping coffee accessories, drinkware, pour-over makers), functional e-commerce cart, About Us and Warranty pages, and active blog section. Search result [3] confirms BOZEMAN, LLC registered in Sutter Creek, California. Website demonstrates substantive business-specific content with products and services clearly described, qualifying as active operation regardless of online sales capability. | Sources: https://www.bozeman-manufacturing.com, https://www.buildzoom.com/contractor/bozeman-construction-sacramento-ca, https://ivmf.syracuse.edu/buy-military-owned/tactical-safety-fitness-products/",2026-04-30 16:23:47
197,"Driver Technology, LLC",https://drivertech.securitycamerasdirect.com,Active,95,"Website at https://drivertech.securitycamerasdirect.com shows real products/services with specific security camera categories; primary site drivertechs.com active with services, phone (601) 497-3450, and Jackson/Gulfport MS locations; directory listings on Procore, BuildZoom, and GrayTV confirm ongoing security system installation business. | Sources: https://www.graytvlocal.com/business/driver-technology-llc?m=34, https://drivertechs.com, https://www.procore.com/network/p/driver-technology-llc-jackson",2026-04-30 16:23:47
